Id,Q,Avg R,Best R
182,1.3189142942428589,286.9,364.5
183,1.3445134162902832,338.2,364.5
184,1.3971322774887085,299.5,364.5
185,1.383172869682312,301.2,364.5
186,1.4255023002624512,298.4,364.5
187,1.4919469356536865,254.0,364.5
188,1.5650091171264648,277.5,364.5
189,1.5341542959213257,363.5,364.5
190,1.5248327255249023,352.1,364.5
191,1.5299465656280518,332.8,364.5
192,1.5706053972244263,300.2,364.5
193,1.5445727109909058,337.6,364.5
194,1.488110899925232,254.0,364.5
195,1.4535224437713623,342.9,364.5
196,1.5068926811218262,329.7,364.5
197,1.5295181274414062,307.8,364.5
198,1.581796646118164,329.9,364.5
199,1.523205280303955,319.6,364.5
200,1.5320491790771484,381.7,381.7
201,1.5151628255844116,329.5,381.7
202,1.4526127576828003,257.6,381.7
203,1.552941083908081,331.6,381.7
204,1.619065523147583,348.7,381.7
205,1.595967411994934,288.9,381.7
206,1.610289216041565,309.9,381.7
207,1.634902000427246,303.8,381.7
208,1.6776976585388184,236.6,381.7
209,1.660378336906433,338.6,381.7
210,1.641600251197815,365.3,381.7
211,1.7623494863510132,330.7,381.7
212,1.710573673248291,344.9,381.7
213,1.669046401977539,348.4,381.7
214,1.7904995679855347,312.4,381.7
215,1.6948598623275757,304.7,381.7
216,1.7307175397872925,371.0,381.7
217,1.7819186449050903,340.9,381.7
218,1.8130507469177246,314.6,381.7
219,1.8127812147140503,269.0,381.7
220,1.8825150728225708,345.1,381.7
221,1.8611408472061157,312.3,381.7
222,1.8663967847824097,217.2,381.7
223,1.762317419052124,316.4,381.7
224,1.7672009468078613,329.4,381.7
225,1.722678780555725,300.0,381.7
226,1.8277453184127808,371.6,381.7
227,1.7932902574539185,380.5,381.7
228,1.801196575164795,342.3,381.7
229,1.8375747203826904,315.6,381.7
230,1.8722174167633057,383.7,383.7
231,1.891629695892334,330.8,383.7
232,1.876055359840393,331.8,383.7
233,1.9640990495681763,366.5,383.7
234,1.8746123313903809,292.8,383.7
235,1.7783608436584473,360.6,383.7
236,1.8382655382156372,324.1,383.7
237,1.779226541519165,333.8,383.7
238,1.7377026081085205,336.9,383.7
239,1.8218165636062622,285.5,383.7
240,1.68905508518219,359.0,383.7
241,1.7388551235198975,384.0,384.0
242,1.7361409664154053,326.2,384.0
243,1.760298728942871,359.2,384.0
244,1.7762219905853271,340.4,384.0
245,1.7924973964691162,346.4,384.0
246,1.7365740537643433,341.6,384.0
247,1.6671899557113647,364.0,384.0
248,1.6883500814437866,354.8,384.0
249,1.6999996900558472,326.9,384.0
250,1.7587003707885742,309.2,384.0
251,1.7510546445846558,345.6,384.0
252,1.7054777145385742,369.3,384.0
253,1.6257543563842773,363.1,384.0
254,1.7600432634353638,310.0,384.0
255,1.82673180103302,328.0,384.0
256,1.8913192749023438,323.4,384.0
257,1.916339635848999,344.4,384.0
258,1.9369174242019653,351.8,384.0
259,1.8700368404388428,321.1,384.0
260,1.801438808441162,385.0,385.0
261,1.9165338277816772,350.9,385.0
262,1.842431902885437,319.0,385.0
263,1.8780431747436523,128.6,385.0
264,1.8772584199905396,388.1,388.1
265,1.888924241065979,350.2,388.1
266,1.831879734992981,238.1,388.1
267,1.7917698621749878,250.2,388.1
268,1.721665859222412,346.4,388.1
269,1.6808898448944092,326.7,388.1
270,1.692308783531189,273.6,388.1
271,1.6857340335845947,335.1,388.1
272,1.7477549314498901,358.0,388.1
273,1.6730490922927856,376.6,388.1
274,1.61089289188385,384.3,388.1
275,1.63966703414917,352.6,388.1
276,1.6510541439056396,399.8,399.8
277,1.546854019165039,333.9,399.8
278,1.6085177659988403,338.4,399.8
279,1.5114835500717163,412.7,412.7
280,1.4228800535202026,337.8,412.7
281,1.4176733493804932,378.2,412.7
282,1.3441903591156006,331.0,412.7
283,1.307462453842163,376.6,412.7
284,1.4989145994186401,284.2,412.7
285,1.4175935983657837,364.1,412.7
286,1.3829232454299927,373.3,412.7
287,1.2184703350067139,356.0,412.7
288,1.3890175819396973,369.4,412.7
289,1.3144123554229736,281.6,412.7
290,1.3290990591049194,407.7,412.7
291,1.2567188739776611,387.2,412.7
292,1.2969555854797363,387.2,412.7
293,1.3416767120361328,398.0,412.7
294,1.3610100746154785,410.9,412.7
295,1.3764894008636475,377.7,412.7
296,1.3466438055038452,368.8,412.7
297,1.2469170093536377,255.9,412.7
298,1.2427326440811157,385.1,412.7
299,1.2152413129806519,404.2,412.7
300,1.3238105773925781,279.4,412.7
301,1.359602689743042,276.6,412.7
302,1.2842776775360107,384.6,412.7
303,1.4308651685714722,358.6,412.7
304,1.4601472616195679,328.4,412.7
305,1.1949620246887207,369.0,412.7
306,1.284494400024414,305.5,412.7
307,1.40080988407135,391.9,412.7
308,1.276269555091858,302.5,412.7
309,1.3858180046081543,369.4,412.7
310,1.3876211643218994,392.3,412.7
311,1.3267525434494019,397.8,412.7
312,1.3244802951812744,298.4,412.7
313,1.3141082525253296,368.8,412.7
314,1.2318675518035889,335.6,412.7
315,1.283499002456665,391.3,412.7
316,1.2555310726165771,393.6,412.7
317,1.5003793239593506,332.8,412.7
318,1.5336178541183472,354.4,412.7
319,1.458101511001587,410.0,412.7
320,1.312785029411316,371.3,412.7
321,1.2817717790603638,374.6,412.7
322,1.5053036212921143,400.2,412.7
323,1.4192599058151245,398.7,412.7
324,1.4104763269424438,338.5,412.7
325,1.4745053052902222,321.4,412.7
326,1.5076031684875488,331.5,412.7
327,1.6438921689987183,396.9,412.7
328,1.6139522790908813,182.1,412.7
329,1.563993215560913,352.7,412.7
330,1.4030367136001587,334.0,412.7
331,1.387245774269104,232.7,412.7
332,1.2410084009170532,367.4,412.7
333,1.120455265045166,395.6,412.7
334,1.204359531402588,375.6,412.7
335,1.315178632736206,336.0,412.7
336,1.3183999061584473,298.0,412.7
337,1.3792861700057983,377.6,412.7
338,1.472016453742981,304.9,412.7
339,1.4141662120819092,376.4,412.7
340,1.2822157144546509,369.6,412.7
341,1.3319426774978638,377.7,412.7
342,1.300942063331604,377.6,412.7
343,1.347678542137146,363.3,412.7
344,1.2819665670394897,397.5,412.7
345,1.24348783493042,383.3,412.7
346,1.3672350645065308,465.4,465.4
347,1.4616296291351318,379.8,465.4
348,1.4566090106964111,393.0,465.4
349,1.4522684812545776,304.3,465.4
350,1.3635234832763672,386.3,465.4
351,1.3219952583312988,399.3,465.4
352,1.3329436779022217,357.9,465.4
353,1.3652477264404297,335.7,465.4
354,1.4058053493499756,339.8,465.4
355,1.5159032344818115,390.2,465.4
356,1.4391322135925293,367.3,465.4
357,1.4686684608459473,396.2,465.4
358,1.4828553199768066,365.4,465.4
359,1.5226995944976807,350.1,465.4
360,1.5516667366027832,393.8,465.4
361,1.5072506666183472,347.2,465.4
362,1.4185799360275269,356.4,465.4
363,1.5292326211929321,346.1,465.4
364,1.5504144430160522,405.9,465.4
365,1.5671743154525757,365.2,465.4
366,1.5093742609024048,376.6,465.4
367,1.4196932315826416,380.7,465.4
368,1.4712426662445068,393.6,465.4
369,1.5307390689849854,374.0,465.4
370,1.5201127529144287,318.7,465.4
371,1.6506036520004272,391.2,465.4
372,1.6042319536209106,367.3,465.4
373,1.6467092037200928,408.6,465.4
374,1.614923357963562,330.2,465.4
375,1.6630831956863403,399.6,465.4
376,1.6228551864624023,387.7,465.4
377,1.6263331174850464,346.2,465.4
378,1.523164987564087,328.9,465.4
379,1.6096254587173462,342.8,465.4
380,1.635039210319519,398.0,465.4
381,1.5622100830078125,395.0,465.4
382,1.575203776359558,404.5,465.4
383,1.576072335243225,382.9,465.4
384,1.6704537868499756,363.8,465.4
