Id,Q,Avg R,Best R
53,0.42758429050445557,18.4,26.7
54,0.4276796281337738,16.1,26.7
55,0.4344173073768616,17.7,26.7
56,0.43431800603866577,29.6,29.6
57,0.4406757354736328,22.4,29.6
58,0.4628666937351227,25.6,29.6
59,0.48186591267585754,38.9,38.9
60,0.46988552808761597,26.3,38.9
61,0.47227057814598083,21.4,38.9
62,0.4726554751396179,32.1,38.9
63,0.47351744771003723,35.3,38.9
64,0.4735705554485321,36.9,38.9
65,0.47297781705856323,25.0,38.9
66,0.4903733432292938,34.2,38.9
67,0.4757484197616577,23.8,38.9
68,0.48039886355400085,30.7,38.9
69,0.4931904971599579,37.9,38.9
70,0.5034631490707397,23.7,38.9
71,0.4970872402191162,37.4,38.9
72,0.4830857515335083,39.6,39.6
73,0.47810372710227966,42.6,42.6
74,0.49164390563964844,55.0,55.0
75,0.5229251980781555,37.4,55.0
76,0.5448960661888123,55.3,55.3
77,0.5532103776931763,48.7,55.3
78,0.5620952844619751,49.1,55.3
79,0.5914425849914551,51.5,55.3
80,0.6125564575195312,57.1,57.1
81,0.6409643292427063,39.0,57.1
82,0.6474244594573975,47.7,57.1
83,0.701266884803772,56.1,57.1
84,0.710530161857605,38.8,57.1
85,0.7303869724273682,53.6,57.1
86,0.7556297183036804,49.2,57.1
87,0.7702404260635376,57.4,57.4
88,0.7484828233718872,50.9,57.4
89,0.7344204187393188,39.6,57.4
90,0.7301543354988098,57.1,57.4
91,0.7381500005722046,48.4,57.4
92,0.735171377658844,65.2,65.2
93,0.7319152355194092,58.9,65.2
94,0.7818067669868469,56.0,65.2
95,0.7820050120353699,64.2,65.2
96,0.7915605306625366,55.2,65.2
97,0.7887237668037415,56.8,65.2
98,0.7924696207046509,67.4,67.4
99,0.7727625966072083,73.7,73.7
100,0.7672401666641235,53.9,73.7
101,0.793344259262085,73.8,73.8
102,0.7903112769126892,82.0,82.0
103,0.7960889935493469,64.9,82.0
104,0.8105213046073914,68.9,82.0
105,0.815113365650177,61.0,82.0
106,0.8202270269393921,67.4,82.0
107,0.8476758003234863,118.0,118.0
108,0.8476478457450867,81.0,118.0
109,0.8651565313339233,146.1,146.1
110,0.8782572746276855,187.4,187.4
111,0.8792312145233154,96.5,187.4
112,0.8705185651779175,89.0,187.4
113,0.8554784655570984,96.5,187.4
114,0.8827630877494812,86.6,187.4
115,0.9093363881111145,80.7,187.4
116,0.9725830554962158,79.5,187.4
117,0.9870363473892212,101.7,187.4
118,0.984435498714447,83.6,187.4
119,0.9973670244216919,134.1,187.4
120,1.0051683187484741,88.0,187.4
121,1.004191279411316,156.4,187.4
122,0.9941931962966919,147.9,187.4
123,0.9821817278862,155.8,187.4
124,0.9687161445617676,167.7,187.4
125,1.006242275238037,174.3,187.4
126,1.014579176902771,143.0,187.4
127,1.0491355657577515,124.6,187.4
128,1.0722219944000244,144.4,187.4
129,1.0515589714050293,128.1,187.4
130,1.1117205619812012,141.4,187.4
131,1.0562281608581543,83.8,187.4
132,1.1012487411499023,205.6,205.6
133,1.1223846673965454,131.1,205.6
134,1.1553717851638794,126.9,205.6
135,1.1419678926467896,169.7,205.6
136,1.0731356143951416,87.2,205.6
137,1.0835200548171997,162.4,205.6
138,1.1187419891357422,123.4,205.6
139,1.1114239692687988,180.7,205.6
140,1.141920804977417,154.7,205.6
141,1.194260835647583,146.4,205.6
142,1.1767457723617554,101.4,205.6
143,1.1566977500915527,127.1,205.6
144,1.1617975234985352,136.1,205.6
145,1.2082592248916626,177.0,205.6
146,1.2284610271453857,190.2,205.6
147,1.2561657428741455,130.3,205.6
148,1.2359271049499512,179.0,205.6
149,1.261275291442871,182.0,205.6
150,1.2900384664535522,118.3,205.6
151,1.3034683465957642,207.3,207.3
152,1.3478517532348633,222.7,222.7
153,1.3225159645080566,171.6,222.7
154,1.316086769104004,156.2,222.7
155,1.3763240575790405,194.3,222.7
156,1.386265516281128,176.1,222.7
157,1.3538469076156616,113.3,222.7
158,1.4060447216033936,211.9,222.7
159,1.4431304931640625,117.6,222.7
160,1.405895709991455,163.6,222.7
161,1.4221149682998657,195.2,222.7
162,1.4550765752792358,136.1,222.7
163,1.3699471950531006,139.8,222.7
164,1.403271198272705,233.2,233.2
165,1.4067602157592773,199.8,233.2
166,1.4064247608184814,170.0,233.2
167,1.3847967386245728,223.1,233.2
168,1.4438879489898682,172.0,233.2
169,1.4187170267105103,238.0,238.0
170,1.4288500547409058,286.2,286.2
171,1.3780174255371094,172.8,286.2
172,1.3787379264831543,206.2,286.2
173,1.4109236001968384,191.2,286.2
174,1.423946738243103,107.6,286.2
175,1.4426575899124146,209.1,286.2
176,1.462631344795227,263.2,286.2
177,1.474873661994934,230.2,286.2
178,1.4745310544967651,165.1,286.2
179,1.5697170495986938,231.4,286.2
180,1.5394675731658936,212.2,286.2
181,1.5581517219543457,274.5,286.2
182,1.5487271547317505,206.5,286.2
183,1.5461965799331665,284.0,286.2
184,1.5126644372940063,268.3,286.2
185,1.5224474668502808,180.6,286.2
186,1.5557032823562622,273.4,286.2
187,1.526403546333313,238.8,286.2
188,1.5885016918182373,310.0,310.0
189,1.7533067464828491,351.8,351.8
190,1.7556246519088745,255.1,351.8
191,1.6358363628387451,294.5,351.8
192,1.6873897314071655,358.8,358.8
193,1.6791174411773682,266.4,358.8
194,1.673707127571106,254.1,358.8
195,1.731958031654358,260.4,358.8
196,1.5714219808578491,279.8,358.8
197,1.603570580482483,276.7,358.8
198,1.5881812572479248,339.2,358.8
199,1.5977171659469604,270.8,358.8
200,1.6296639442443848,274.7,358.8
201,1.5423836708068848,253.2,358.8
202,1.582484483718872,243.7,358.8
203,1.483350396156311,335.0,358.8
204,1.459986686706543,298.0,358.8
205,1.477272391319275,213.5,358.8
206,1.4863086938858032,320.3,358.8
207,1.529516577720642,353.3,358.8
208,1.5093202590942383,254.4,358.8
209,1.5128213167190552,293.0,358.8
210,1.4872734546661377,236.2,358.8
211,1.4200290441513062,270.5,358.8
212,1.484466552734375,331.9,358.8
213,1.496890902519226,279.5,358.8
214,1.4552029371261597,334.4,358.8
215,1.5739338397979736,286.3,358.8
216,1.5862268209457397,216.4,358.8
217,1.5499821901321411,218.2,358.8
218,1.6159870624542236,297.7,358.8
219,1.6297929286956787,224.0,358.8
220,1.582219123840332,318.3,358.8
221,1.6362709999084473,266.4,358.8
222,1.6584577560424805,310.2,358.8
223,1.6740429401397705,208.8,358.8
224,1.6831214427947998,350.6,358.8
225,1.6046319007873535,283.5,358.8
226,1.6799931526184082,325.0,358.8
227,1.6172544956207275,333.6,358.8
228,1.6695753335952759,229.4,358.8
229,1.663488507270813,322.4,358.8
230,1.7197372913360596,240.2,358.8
231,1.724036455154419,342.2,358.8
232,1.7374812364578247,272.7,358.8
233,1.6925439834594727,329.1,358.8
234,1.7233242988586426,234.0,358.8
235,1.675667405128479,336.2,358.8
236,1.6544747352600098,313.6,358.8
237,1.7554925680160522,297.6,358.8
238,1.8023407459259033,363.8,363.8
239,1.8325802087783813,309.7,363.8
240,1.9910902976989746,310.4,363.8
241,1.970506191253662,357.7,363.8
242,1.9390214681625366,236.8,363.8
243,1.9449125528335571,235.8,363.8
244,1.8287434577941895,300.7,363.8
245,1.8762927055358887,390.0,390.0
246,2.0180718898773193,282.6,390.0
247,1.9467991590499878,198.3,390.0
248,1.9322712421417236,377.1,390.0
249,1.8524256944656372,309.8,390.0
250,1.9339194297790527,333.3,390.0
251,1.9301196336746216,346.4,390.0
252,1.969954490661621,324.2,390.0
253,1.912966012954712,265.9,390.0
254,1.8611953258514404,301.2,390.0
255,1.898425579071045,360.8,390.0
256,1.8679836988449097,302.9,390.0
257,1.8988300561904907,279.1,390.0
258,1.8995110988616943,354.0,390.0
259,1.8931670188903809,262.5,390.0
260,1.8690216541290283,259.5,390.0
261,1.8193784952163696,266.9,390.0
262,1.7230290174484253,272.8,390.0
263,1.8679187297821045,280.2,390.0
264,1.804288387298584,270.6,390.0
265,1.7072256803512573,271.2,390.0
266,1.7986372709274292,350.2,390.0
267,1.7520840167999268,204.4,390.0
268,1.7116857767105103,304.4,390.0
269,1.7145569324493408,240.5,390.0
270,1.6795473098754883,249.0,390.0
271,1.7272082567214966,307.2,390.0
272,1.7159725427627563,176.8,390.0
273,1.6700280904769897,358.3,390.0
274,1.672092080116272,255.6,390.0
275,1.7408721446990967,338.0,390.0
276,1.7567325830459595,301.0,390.0
277,1.6982907056808472,245.2,390.0
278,1.6885406970977783,340.8,390.0
279,1.6974049806594849,283.0,390.0
280,1.6625598669052124,264.2,390.0
281,1.5687617063522339,330.3,390.0
282,1.5872564315795898,328.2,390.0
283,1.502508282661438,294.0,390.0
284,1.4723149538040161,301.6,390.0
285,1.4415135383605957,341.1,390.0
286,1.4574863910675049,351.4,390.0
287,1.4754616022109985,313.0,390.0
288,1.5563853979110718,246.9,390.0
289,1.576511263847351,345.4,390.0
290,1.5893433094024658,334.2,390.0
291,1.6089705228805542,327.1,390.0
292,1.5991244316101074,384.2,390.0
293,1.7610995769500732,309.8,390.0
294,1.777437686920166,342.2,390.0
295,1.7606723308563232,260.8,390.0
296,1.686606764793396,215.0,390.0
297,1.7593247890472412,296.4,390.0
298,1.6943349838256836,357.6,390.0
299,1.6809555292129517,263.9,390.0
300,1.7369438409805298,327.6,390.0
301,1.5789625644683838,360.0,390.0
302,1.4562510251998901,355.6,390.0
303,1.4031801223754883,351.0,390.0
304,1.3793355226516724,316.0,390.0
305,1.4940608739852905,381.6,390.0
306,1.402872920036316,225.2,390.0
307,1.347407579421997,290.2,390.0
308,1.2902450561523438,261.4,390.0
309,1.379646897315979,317.7,390.0
310,1.4068259000778198,214.4,390.0
311,1.541875958442688,233.7,390.0
312,1.4812337160110474,131.5,390.0
313,1.5312323570251465,300.8,390.0
314,1.417311668395996,164.0,390.0
315,1.4131587743759155,254.6,390.0
316,1.341193675994873,326.0,390.0
317,1.4717798233032227,125.6,390.0
318,1.3019551038742065,197.9,390.0
319,1.373781442642212,305.1,390.0
320,1.430188775062561,313.8,390.0
321,1.4518874883651733,268.7,390.0
322,1.4860076904296875,292.1,390.0
323,1.4863364696502686,354.6,390.0
324,1.4288402795791626,342.1,390.0
325,1.3727905750274658,343.9,390.0
326,1.3622560501098633,306.7,390.0
327,1.3056334257125854,242.2,390.0
328,1.3429614305496216,249.2,390.0
329,1.3849982023239136,283.6,390.0
330,1.390078067779541,241.5,390.0
331,1.5341876745224,350.5,390.0
332,1.4375766515731812,323.2,390.0
333,1.4448820352554321,317.4,390.0
334,1.484961748123169,213.2,390.0
335,1.5094701051712036,314.0,390.0
336,1.4841299057006836,307.2,390.0
337,1.4460219144821167,327.4,390.0
338,1.3856689929962158,349.4,390.0
339,1.4641156196594238,299.9,390.0
340,1.5172085762023926,300.5,390.0
341,1.4991604089736938,217.1,390.0
342,1.503785252571106,268.4,390.0
343,1.4744088649749756,260.0,390.0
344,1.4653549194335938,323.3,390.0
345,1.4803134202957153,356.6,390.0
346,1.6065795421600342,304.1,390.0
347,1.6142945289611816,285.0,390.0
348,1.6727427244186401,329.2,390.0
349,1.7468029260635376,283.8,390.0
350,1.6863930225372314,151.1,390.0
351,1.6849364042282104,338.2,390.0
352,1.7187812328338623,323.2,390.0
353,1.635617733001709,213.0,390.0
354,1.6593478918075562,256.5,390.0
355,1.6235334873199463,308.4,390.0
356,1.677314043045044,255.3,390.0
357,1.5946062803268433,274.2,390.0
358,1.6517711877822876,283.0,390.0
359,1.67490816116333,318.0,390.0
360,1.6706935167312622,327.4,390.0
361,1.796324610710144,283.4,390.0
362,1.806477665901184,335.0,390.0
363,1.8259466886520386,290.1,390.0
364,1.6700531244277954,280.9,390.0
365,1.6570501327514648,286.2,390.0
366,1.7098727226257324,355.6,390.0
367,1.7207390069961548,230.1,390.0
368,1.7992215156555176,320.9,390.0
369,1.7706170082092285,355.2,390.0
370,1.660983920097351,323.4,390.0
371,1.7759028673171997,251.9,390.0
372,1.798835039138794,294.5,390.0
373,1.7496410608291626,356.2,390.0
374,1.7639846801757812,323.2,390.0
375,1.8510138988494873,249.4,390.0
376,1.8377740383148193,297.3,390.0
377,1.7856358289718628,338.8,390.0
378,1.7170991897583008,320.4,390.0
379,1.8021416664123535,336.0,390.0
