Id,Q,Avg R,Best R
185,0.9572942852973938,7.1,16.6
186,0.9877820014953613,8.8,16.6
187,0.9586854577064514,3.8,16.6
188,0.951711118221283,17.2,17.2
189,0.9569926261901855,9.9,17.2
190,0.981873631477356,13.5,17.2
191,0.9741779565811157,6.6,17.2
192,0.9862375855445862,7.8,17.2
193,0.9792464971542358,11.3,17.2
194,0.9841098785400391,1.8,17.2
195,0.9604997038841248,4.0,17.2
196,0.9534367918968201,10.4,17.2
197,0.9735996127128601,9.2,17.2
198,1.008848786354065,6.0,17.2
199,0.9880833625793457,5.3,17.2
200,0.9633628726005554,9.6,17.2
201,0.9487754702568054,14.1,17.2
202,0.9875640273094177,3.9,17.2
203,0.961517333984375,6.7,17.2
204,0.9628743529319763,8.0,17.2
205,0.9181600213050842,11.1,17.2
206,0.9572260975837708,15.0,17.2
207,0.9672328233718872,10.0,17.2
208,0.9478716850280762,6.1,17.2
209,0.9718783497810364,5.5,17.2
210,0.9736068844795227,10.6,17.2
211,0.9608889222145081,8.3,17.2
212,0.9500631093978882,9.0,17.2
213,0.9536088705062866,14.6,17.2
214,0.9479843378067017,9.2,17.2
215,0.9227733612060547,7.0,17.2
216,0.9289855360984802,19.3,19.3
217,0.9423342347145081,9.9,19.3
218,0.9649529457092285,5.3,19.3
219,0.9711031913757324,8.5,19.3
220,0.9415626525878906,18.1,19.3
221,0.9700877666473389,13.3,19.3
222,0.9525884389877319,11.1,19.3
223,0.966541588306427,16.4,19.3
224,0.9492565989494324,12.5,19.3
225,1.009463906288147,16.5,19.3
226,1.0270438194274902,7.0,19.3
227,1.0163425207138062,8.5,19.3
228,1.0342475175857544,15.1,19.3
229,1.0317163467407227,12.8,19.3
230,1.0552396774291992,12.4,19.3
231,1.053684949874878,12.5,19.3
232,1.048782467842102,5.3,19.3
233,1.080061435699463,5.2,19.3
234,1.0734014511108398,8.7,19.3
235,1.0662256479263306,14.1,19.3
236,1.0639252662658691,14.2,19.3
237,1.0399662256240845,5.8,19.3
238,1.0531748533248901,12.5,19.3
239,1.0764955282211304,3.6,19.3
240,1.0877611637115479,9.9,19.3
241,1.070189356803894,11.7,19.3
242,1.1002740859985352,15.6,19.3
243,1.067358374595642,5.7,19.3
244,1.0841346979141235,9.7,19.3
245,1.0797555446624756,21.2,21.2
246,1.0898648500442505,11.8,21.2
247,1.074796199798584,9.4,21.2
248,1.067007303237915,9.7,21.2
249,1.0689424276351929,3.2,21.2
250,1.0886173248291016,8.3,21.2
251,1.0763263702392578,15.0,21.2
252,1.0767470598220825,10.1,21.2
253,1.0764199495315552,4.1,21.2
254,1.1064056158065796,16.5,21.2
255,1.1111832857131958,14.4,21.2
256,1.1128896474838257,8.6,21.2
257,1.1277852058410645,14.0,21.2
258,1.123971700668335,11.7,21.2
259,1.1274558305740356,17.2,21.2
260,1.1402337551116943,13.9,21.2
261,1.1315997838974,15.1,21.2
262,1.1522574424743652,12.6,21.2
263,1.1323453187942505,15.2,21.2
264,1.1306394338607788,7.4,21.2
265,1.140522837638855,8.1,21.2
266,1.1142669916152954,6.8,21.2
267,1.1228309869766235,4.6,21.2
268,1.1311171054840088,8.8,21.2
269,1.11711847782135,8.9,21.2
270,1.1107940673828125,10.0,21.2
271,1.121519684791565,17.0,21.2
272,1.1063017845153809,12.4,21.2
273,1.1005018949508667,10.0,21.2
274,1.1046830415725708,14.6,21.2
275,1.0931793451309204,14.2,21.2
276,1.096849799156189,7.7,21.2
277,1.1042612791061401,14.9,21.2
278,1.082513689994812,13.0,21.2
279,1.0793254375457764,10.2,21.2
280,1.0589500665664673,8.5,21.2
281,1.1032224893569946,14.3,21.2
282,1.1442375183105469,4.0,21.2
283,1.1184407472610474,20.6,21.2
284,1.130712866783142,3.6,21.2
285,1.1470564603805542,11.5,21.2
286,1.1261587142944336,13.7,21.2
287,1.1434696912765503,10.4,21.2
288,1.164932370185852,12.7,21.2
289,1.1644247770309448,20.1,21.2
290,1.1778607368469238,14.2,21.2
291,1.149576187133789,3.0,21.2
292,1.1320959329605103,6.6,21.2
293,1.1332480907440186,10.2,21.2
294,1.122094750404358,16.0,21.2
295,1.1148619651794434,12.3,21.2
296,1.1279503107070923,13.2,21.2
297,1.122693419456482,7.0,21.2
298,1.1345317363739014,12.6,21.2
