Id,Q,Avg R,Best R
83,1.2887073755264282,14.5,21.9
84,1.3017404079437256,13.2,21.9
85,1.3021788597106934,5.2,21.9
86,1.3129594326019287,16.8,21.9
87,1.2888572216033936,11.4,21.9
88,1.3092132806777954,4.1,21.9
89,1.3301182985305786,1.0,21.9
90,1.3048897981643677,10.5,21.9
91,1.331937551498413,4.5,21.9
92,1.3071249723434448,10.4,21.9
93,1.2911274433135986,9.8,21.9
94,1.290268063545227,17.1,21.9
95,1.2822580337524414,11.7,21.9
96,1.2877883911132812,11.9,21.9
97,1.3106718063354492,9.9,21.9
98,1.2844144105911255,13.1,21.9
99,1.2793153524398804,12.9,21.9
100,1.270167350769043,10.7,21.9
101,1.2501530647277832,20.2,21.9
102,1.2434083223342896,10.9,21.9
103,1.2223174571990967,9.4,21.9
104,1.2244175672531128,13.2,21.9
105,1.2075234651565552,5.8,21.9
106,1.2095810174942017,12.4,21.9
107,1.2058809995651245,19.7,21.9
108,1.2119473218917847,2.6,21.9
109,1.1950665712356567,5.6,21.9
110,1.1777993440628052,14.2,21.9
111,1.1912777423858643,10.1,21.9
112,1.1599135398864746,17.7,21.9
113,1.1595498323440552,12.5,21.9
114,1.152604579925537,2.7,21.9
115,1.1680790185928345,10.8,21.9
116,1.1657365560531616,15.0,21.9
117,1.1546356678009033,5.6,21.9
118,1.1652615070343018,5.8,21.9
119,1.1631947755813599,12.9,21.9
120,1.177603840827942,9.0,21.9
121,1.1673786640167236,13.4,21.9
122,1.164168357849121,4.2,21.9
123,1.1542052030563354,17.1,21.9
124,1.1499305963516235,10.9,21.9
125,1.133198857307434,13.7,21.9
126,1.1422512531280518,10.8,21.9
127,1.1403086185455322,15.0,21.9
128,1.1414248943328857,13.4,21.9
129,1.123430848121643,13.8,21.9
130,1.1151233911514282,13.8,21.9
131,1.1149061918258667,6.1,21.9
132,1.0956528186798096,11.4,21.9
133,1.0822930335998535,6.6,21.9
134,1.0809353590011597,17.2,21.9
135,1.085050344467163,13.2,21.9
136,1.0599950551986694,6.8,21.9
137,1.0684537887573242,4.2,21.9
138,1.064529538154602,13.1,21.9
139,1.0671266317367554,6.7,21.9
140,1.077534794807434,11.3,21.9
141,1.054522156715393,16.1,21.9
142,1.040145993232727,13.4,21.9
143,1.0540399551391602,25.5,25.5
144,1.078385591506958,9.3,25.5
145,1.0780543088912964,18.7,25.5
146,1.0801314115524292,11.5,25.5
147,1.0858088731765747,10.7,25.5
148,1.0799905061721802,10.1,25.5
149,1.0936822891235352,9.4,25.5
150,1.0952908992767334,18.3,25.5
151,1.1099274158477783,14.9,25.5
152,1.104177474975586,7.7,25.5
153,1.1147034168243408,27.5,27.5
154,1.1160300970077515,8.8,27.5
155,1.1130565404891968,10.0,27.5
156,1.1065140962600708,7.4,27.5
157,1.099941611289978,7.8,27.5
158,1.0892962217330933,14.1,27.5
159,1.0695044994354248,8.6,27.5
160,1.079909086227417,18.0,27.5
161,1.0659621953964233,10.1,27.5
162,1.0612701177597046,15.9,27.5
163,1.0601451396942139,22.6,27.5
164,1.071540355682373,15.7,27.5
165,1.0684927701950073,16.5,27.5
166,1.0797172784805298,23.0,27.5
167,1.1109166145324707,9.5,27.5
168,1.0951067209243774,6.7,27.5
169,1.0873863697052002,14.5,27.5
170,1.0872623920440674,11.3,27.5
171,1.1090229749679565,16.2,27.5
172,1.1115036010742188,17.6,27.5
173,1.1228153705596924,19.0,27.5
174,1.1391587257385254,25.8,27.5
175,1.1221861839294434,4.1,27.5
176,1.119219183921814,20.6,27.5
177,1.120168685913086,31.0,31.0
178,1.1179711818695068,27.2,31.0
179,1.117756962776184,22.1,31.0
180,1.1180779933929443,14.4,31.0
181,1.110460877418518,15.0,31.0
182,1.0992865562438965,23.6,31.0
183,1.1038414239883423,2.3,31.0
184,1.0959054231643677,23.0,31.0
185,1.100453495979309,16.7,31.0
186,1.111372947692871,18.8,31.0
187,1.1209205389022827,14.9,31.0
188,1.117157220840454,20.6,31.0
189,1.112236738204956,18.9,31.0
190,1.1138005256652832,13.6,31.0
191,1.1325489282608032,20.2,31.0
192,1.133254885673523,11.5,31.0
193,1.1317198276519775,9.1,31.0
194,1.1411257982254028,16.6,31.0
195,1.1533282995224,17.1,31.0
196,1.1657135486602783,8.3,31.0
197,1.1623424291610718,11.8,31.0
198,1.1918282508850098,26.4,31.0
199,1.1887977123260498,14.3,31.0
200,1.1781020164489746,20.2,31.0
201,1.1810309886932373,17.7,31.0
202,1.188286304473877,5.3,31.0
203,1.1762501001358032,4.5,31.0
204,1.1837875843048096,21.6,31.0
205,1.1831128597259521,11.6,31.0
206,1.1865655183792114,21.4,31.0
207,1.1881251335144043,24.7,31.0
208,1.1818374395370483,9.9,31.0
209,1.179076910018921,15.0,31.0
210,1.1719717979431152,16.4,31.0
211,1.1648705005645752,10.2,31.0
212,1.1735767126083374,3.4,31.0
213,1.169100284576416,14.9,31.0
214,1.1744356155395508,18.4,31.0
215,1.1914198398590088,10.2,31.0
216,1.185579776763916,23.0,31.0
217,1.1780465841293335,22.2,31.0
218,1.1799850463867188,3.6,31.0
219,1.163214087486267,10.7,31.0
220,1.1632839441299438,24.1,31.0
221,1.1668490171432495,12.2,31.0
222,1.1681106090545654,18.1,31.0
223,1.1824434995651245,10.8,31.0
224,1.196168065071106,18.5,31.0
225,1.2016338109970093,15.2,31.0
226,1.2057536840438843,10.5,31.0
227,1.2052503824234009,29.6,31.0
228,1.2079250812530518,14.8,31.0
229,1.2061004638671875,22.2,31.0
230,1.1988794803619385,12.7,31.0
231,1.198617935180664,2.8,31.0
232,1.1915215253829956,13.0,31.0
233,1.1995437145233154,5.4,31.0
234,1.2082951068878174,5.7,31.0
235,1.2041501998901367,13.6,31.0
236,1.2183442115783691,33.9,33.9
237,1.219801425933838,11.0,33.9
238,1.2190051078796387,10.1,33.9
239,1.213117241859436,17.0,33.9
240,1.2247945070266724,11.2,33.9
241,1.2350021600723267,17.2,33.9
242,1.2249927520751953,14.8,33.9
243,1.2250337600708008,35.5,35.5
244,1.217323899269104,23.2,35.5
245,1.2134132385253906,22.4,35.5
246,1.2174428701400757,23.1,35.5
247,1.2068806886672974,8.8,35.5
248,1.2030322551727295,8.8,35.5
249,1.2137027978897095,20.5,35.5
250,1.2251697778701782,6.5,35.5
251,1.2345211505889893,25.6,35.5
252,1.2277247905731201,16.5,35.5
253,1.2355294227600098,10.5,35.5
254,1.2415508031845093,3.6,35.5
255,1.2167582511901855,17.1,35.5
256,1.2186135053634644,7.2,35.5
257,1.2253249883651733,6.6,35.5
258,1.2122877836227417,15.4,35.5
259,1.2011440992355347,20.7,35.5
260,1.1978026628494263,13.3,35.5
261,1.188012957572937,19.9,35.5
262,1.1898598670959473,7.3,35.5
263,1.1757185459136963,16.3,35.5
264,1.1809295415878296,12.5,35.5
265,1.1825942993164062,10.8,35.5
266,1.1815731525421143,4.8,35.5
267,1.19292414188385,17.2,35.5
268,1.1846271753311157,9.1,35.5
269,1.1878330707550049,23.8,35.5
270,1.1721925735473633,4.2,35.5
271,1.1743998527526855,12.6,35.5
272,1.1794298887252808,27.2,35.5
273,1.1879388093948364,26.4,35.5
274,1.1873127222061157,5.8,35.5
275,1.1900572776794434,5.6,35.5
276,1.1903033256530762,5.7,35.5
277,1.199686050415039,16.6,35.5
278,1.1876440048217773,22.8,35.5
279,1.1819475889205933,9.5,35.5
280,1.1940399408340454,6.6,35.5
281,1.1951936483383179,22.4,35.5
282,1.1888375282287598,1.8,35.5
283,1.1891577243804932,11.0,35.5
284,1.1834394931793213,16.7,35.5
285,1.1891310214996338,19.1,35.5
286,1.1907848119735718,22.0,35.5
287,1.185288429260254,21.9,35.5
288,1.19002103805542,17.4,35.5
289,1.1815235614776611,13.1,35.5
290,1.1812055110931396,9.1,35.5
291,1.1824911832809448,17.5,35.5
292,1.170940637588501,8.6,35.5
293,1.1778796911239624,3.5,35.5
294,1.1862727403640747,8.0,35.5
295,1.1871569156646729,7.8,35.5
296,1.1890935897827148,28.5,35.5
297,1.1988333463668823,8.8,35.5
298,1.1947723627090454,8.2,35.5
299,1.2058583498001099,23.1,35.5
300,1.1941195726394653,17.8,35.5
301,1.182593584060669,23.2,35.5
302,1.1675255298614502,28.5,35.5
303,1.171897053718567,17.7,35.5
304,1.1725702285766602,1.4,35.5
